message_id,customer_msg,predicted_intent,intent_confidence,drafted_reply,grounded_on,action,escalation_reason
2240674,"@AmazonHelp thank u amazon not to deliver my product on time.
Again missed delivery date",delivery_order,0.653,@AmazonHelp That was definitely not intended and we apologize for the delay. Allow our support team to make things right for you. You can report this here: https://t.co/R3EfhzgU8B ^CB.,"[{""message_id"": 2240674, ""similarity"": 1.0}, {""message_id"": 575384, ""similarity"": 0.324}, {""message_id"": 1397887, ""similarity"": 0.324}, {""message_id"": 1614777, ""similarity"": 0.324}, {""message_id"": 2139338, ""similarity"": 0.324}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
505782,@AmazonHelp Vendido x Amazon EU,safety_legal_other,0.515,"@AmazonHelp Comprendo, Clemente. Para logar revisar lo que está sucediendo con la entrega de tu pedido, puedes contactar a nuestro departamento de Servicio al Cliente en el siguiente enlace: https://t.co/OjvUxwnzPe. ^AA","[{""message_id"": 505782, ""similarity"": 1.0}, {""message_id"": 246378, ""similarity"": 0.355}, {""message_id"": 2888165, ""similarity"": 0.35}, {""message_id"": 2469465, ""similarity"": 0.224}, {""message_id"": 349769, ""similarity"": 0.129}]",escalate,high-risk intent requires human review
120273,Thanks to @116935 for an easy-to-use and fast-connection iOS App! #BehindTheSmile,feedback_complaint,0.584,@AmazonHelp You're welcome! We love hearing your feedback. You made our day!!! 🎹🎶🎸 ^JN,"[{""message_id"": 120273, ""similarity"": 1.0}, {""message_id"": 936653, ""similarity"": 0.161}, {""message_id"": 1511972, ""similarity"": 0.082}, {""message_id"": 275126, ""similarity"": 0.082}, {""message_id"": 1616517, ""similarity"": 0.082}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2212009,"@117795 really don't like when your couriers lie about accessing my location that has no security gate.  My son has allergies, I order his food from you.  Now he has to wait bc your courier doesn't know how to Google map. Or call us if lost. Thx",delivery_order,0.32,@AmazonHelp I'm sorry you haven't received your order. We'd like to look into this with you. Please send more details here: https://t.co/CnmHsc1aqB ^CL,"[{""message_id"": 2212009, ""similarity"": 1.0}, {""message_id"": 1377716, ""similarity"": 0.102}, {""message_id"": 393072, ""similarity"": 0.072}, {""message_id"": 2431168, ""similarity"": 0.063}, {""message_id"": 1450058, ""similarity"": 0.063}]",escalate,low intent-classification confidence
320882,@AmazonHelp @115850 trimmer and bedsheet means the same ! I can keep the bedsheet if it's a Diwali gift but send me the trimmer I had ordered ASAP. https://t.co/KbQKMv8sxX,delivery_order,0.298,"@AmazonHelp That's wishful thinking, isn't it? We'd want you to have your trimmer, hope you've requested a replacement for your order? ^JC","[{""message_id"": 320882, ""similarity"": 1.0}, {""message_id"": 1664058, ""similarity"": 0.118}, {""message_id"": 973505, ""similarity"": 0.103}, {""message_id"": 1144917, ""similarity"": 0.083}, {""message_id"": 975030, ""similarity"": 0.081}]",escalate,low intent-classification confidence
535083,@AmazonHelp 人工知能と疑ってすみませんでした。丁寧なリプライ心に響きました。遅い時間までお疲れ様です。頑張ってください。,safety_legal_other,0.466,"@AmazonHelp とんでもないことです！いつもAmazonをご覧いただきありがとうございます🙇　サイバーマンデーをお楽しみにしていただき、うれしく思っております。ぜひご期待くださいませ😊
夜分にリプライを失礼いたしました。HM","[{""message_id"": 535083, ""similarity"": 1.0}, {""message_id"": 448618, ""similarity"": 0.061}, {""message_id"": 2979572, ""similarity"": 0.061}, {""message_id"": 964204, ""similarity"": 0.061}, {""message_id"": 667689, ""similarity"": 0.061}]",escalate,high-risk intent requires human review
814214,@115850 Surprised that @118702 @122951 delivers every product in 620024 but you don't,delivery_order,0.252,"@AmazonHelp We certainly don't want to let down our customers, I'll ensure to pass your feedback internally ^SM (1/2)","[{""message_id"": 814214, ""similarity"": 1.0}, {""message_id"": 1832144, ""similarity"": 0.168}, {""message_id"": 2120970, ""similarity"": 0.132}, {""message_id"": 1603760, ""similarity"": 0.098}, {""message_id"": 559880, ""similarity"": 0.091}]",escalate,low intent-classification confidence
281979,@AmazonHelp Your product wich is in pic looks diffrent nd we receve is diffrent and also a color we cannt cancle this bcz i m live in dakor gujarat,safety_legal_other,0.275,@AmazonHelp Apologies for the inconvenience. Request you to get in touch with our support team here : https://t.co/TdDksLo6Mf.^SK,"[{""message_id"": 281979, ""similarity"": 1.0}, {""message_id"": 1500793, ""similarity"": 0.066}, {""message_id"": 2784474, ""similarity"": 0.052}, {""message_id"": 343085, ""similarity"": 0.05}, {""message_id"": 1223570, ""similarity"": 0.045}]",escalate,high-risk intent requires human review
2870730,Way to go @115821 for just throwing my stuff in a box with no packing material and with everything out of the wrappers. #goodjob https://t.co/lVMo6vFahI,delivery_order,0.224,@AmazonHelp We're always looking for ways to improve! Packaging feedback can be submitted to our shipping team here: https://t.co/2AGESmC8t0 ^ML,"[{""message_id"": 2870730, ""similarity"": 1.0}, {""message_id"": 2771697, ""similarity"": 0.096}, {""message_id"": 1829407, ""similarity"": 0.08}, {""message_id"": 458951, ""similarity"": 0.067}, {""message_id"": 1772324, ""similarity"": 0.067}]",escalate,low intent-classification confidence
384166,@AmazonHelp Pl tell me delivery date,delivery_order,0.433,@AmazonHelp We've sent you a correspondence here: https://t.co/ubzNHWZvL2 Kindly check. ^SG,"[{""message_id"": 384166, ""similarity"": 1.0}, {""message_id"": 1119600, ""similarity"": 0.194}, {""message_id"": 987766, ""similarity"": 0.183}, {""message_id"": 432897, ""similarity"": 0.164}, {""message_id"": 990993, ""similarity"": 0.16}]",escalate,low intent-classification confidence
1283798,@AmazonHelp Una ayer y hoy mismo he puesto otra.,safety_legal_other,0.464,@AmazonHelp ¿Qué te informaron nuestros compañeros de Servicio al Cliente? ^HC,"[{""message_id"": 1283798, ""similarity"": 1.0}, {""message_id"": 397417, ""similarity"": 0.146}, {""message_id"": 2698987, ""similarity"": 0.114}, {""message_id"": 654297, ""similarity"": 0.107}, {""message_id"": 2739372, ""similarity"": 0.106}]",escalate,high-risk intent requires human review
300502,@AmazonHelp already been on the phone to customer support still fuming with you cancelling my prime membership disgusting behaviour,account_prime,0.638,"@AmazonHelp Thanks for confirming. When you spoke to us, what options/information did we provide? ^BH","[{""message_id"": 300502, ""similarity"": 1.0}, {""message_id"": 1680969, ""similarity"": 0.158}, {""message_id"": 1738561, ""similarity"": 0.15}, {""message_id"": 802317, ""similarity"": 0.146}, {""message_id"": 2542881, ""similarity"": 0.141}]",escalate,strong negative sentiment; preserve customer recovery
2679227,@AmazonHelp não,safety_legal_other,0.629,"@AmazonHelp Entendi. No caso, Rosa, ficamos no aguardo dos seus dados. ^LG","[{""message_id"": 2679227, ""similarity"": 1.0}, {""message_id"": 2220010, ""similarity"": 0.446}, {""message_id"": 2681980, ""similarity"": 0.32}, {""message_id"": 505767, ""similarity"": 0.284}, {""message_id"": 466677, ""similarity"": 0.255}]",escalate,high-risk intent requires human review
1434066,"@123813 existe mes de prueba? La competencia es pésima, pero dicen que ""más vale malo conocido...""",safety_legal_other,0.466,"@AmazonHelp Hola Oscar. Inscribiéndote al período de prueba gratis de Amazon Prime, puedes disfrutar de Prime Video, pues este es un (1/2)","[{""message_id"": 1434066, ""similarity"": 1.0}, {""message_id"": 232327, ""similarity"": 0.155}, {""message_id"": 248673, ""similarity"": 0.095}, {""message_id"": 432852, ""similarity"": 0.085}, {""message_id"": 2915775, ""similarity"": 0.071}]",escalate,high-risk intent requires human review
490547,@115821 why is the Alexa app moving so slow today ?,digital_devices,0.758,@AmazonHelp Have you checked your connection and perhaps turned your device off and on again to see if that helps? ^BD,"[{""message_id"": 490547, ""similarity"": 1.0}, {""message_id"": 2238651, ""similarity"": 0.175}, {""message_id"": 158640, ""similarity"": 0.166}, {""message_id"": 1386476, ""similarity"": 0.117}, {""message_id"": 1996384, ""similarity"": 0.108}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1558898,i'm crying my amazon package was supposed to arrive at 9 and it's def 9:20,delivery_order,0.586,@AmazonHelp I'm sorry for the wait! Will you tell us which carrier is shown for your order here: https://t.co/Y5jpI9gRhE? ^DW,"[{""message_id"": 1558898, ""similarity"": 1.0}, {""message_id"": 562947, ""similarity"": 0.231}, {""message_id"": 2802385, ""similarity"": 0.21}, {""message_id"": 1305576, ""similarity"": 0.178}, {""message_id"": 831080, ""similarity"": 0.152}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
348953,@AmazonHelp Like I mentioned in my first tweet I was assured and sent an email confirmation but still I keep receiving the product every 2 months. Not sure if its a bug in your systems that my order is not getting updated,delivery_order,0.459,"@AmazonHelp Sorry to hear that, please contact us by phone or chat once more here: https://t.co/hApLpM3Ejd to discuss this with an agent.^JJ","[{""message_id"": 348953, ""similarity"": 1.0}, {""message_id"": 1274820, ""similarity"": 0.143}, {""message_id"": 2329608, ""similarity"": 0.134}, {""message_id"": 426118, ""similarity"": 0.129}, {""message_id"": 179315, ""similarity"": 0.122}]",escalate,low intent-classification confidence
1869767,"@AmazonHelp My card was already charged, but the status says ""shipping soon"". I am concerned that if my order hasn't even been shipped, then how will it be delivered by the date Amazon sets? But I will wait until the 10th to see if my order gets home.",delivery_order,0.746,"@AmazonHelp We aim to meet our delivery date. If you don't receive your package on estimated delivery date, please get back to us. ^LH","[{""message_id"": 1869767, ""similarity"": 1.0}, {""message_id"": 2742908, ""similarity"": 0.166}, {""message_id"": 1744072, ""similarity"": 0.158}, {""message_id"": 1209134, ""similarity"": 0.149}, {""message_id"": 695123, ""similarity"": 0.104}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
973570,"@115851 @AmazonHelp Why is @115850 promoting and selling spurious/counterfeit items? No answer to queries to them. Does Amazon encourage selling counterfeits? In India, this is illegal. https://t.co/9eXMnsrn99",safety_legal_other,0.278,@AmazonHelp received a below par product or doubt the genuineness we suggest you to fill details here:  https://t.co/GIJyeYqKE0. (2/2) ^GS,"[{""message_id"": 973570, ""similarity"": 1.0}, {""message_id"": 182585, ""similarity"": 0.12}, {""message_id"": 1664058, ""similarity"": 0.103}, {""message_id"": 1391478, ""similarity"": 0.096}, {""message_id"": 150491, ""similarity"": 0.082}]",escalate,high-risk intent requires human review
1445350,You pay for an Amazon Prime membership and this is where your packages are left whilst you’re at work 😤 #NotImpressed @115830 https://t.co/UEvbve6G0I,account_prime,0.342,@AmazonHelp I'm sorry to see the way your package was delivered! Will you confirm the carrier listed here: https://t.co/aaDyEz1VgE ^HC,"[{""message_id"": 1445350, ""similarity"": 1.0}, {""message_id"": 2790638, ""similarity"": 0.164}, {""message_id"": 802317, ""similarity"": 0.132}, {""message_id"": 1727940, ""similarity"": 0.12}, {""message_id"": 170984, ""similarity"": 0.116}]",escalate,low intent-classification confidence
1380693,@115821 wanna tell me why the order I placed yesterday w/1-day shipping isn’t scheduled 2 arrive until Wed? GRANDDAUGHTER B-DAY &amp; u SUCK,delivery_order,0.678,@AmazonHelp I'm sorry for the wait. Some items aren't able to ship immediately. Was the date given on the confirmation e-mail missed? ^AN,"[{""message_id"": 1380693, ""similarity"": 1.0}, {""message_id"": 334891, ""similarity"": 0.161}, {""message_id"": 1079072, ""similarity"": 0.135}, {""message_id"": 1027488, ""similarity"": 0.135}, {""message_id"": 215080, ""similarity"": 0.126}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1302305,"@115850 #AmazonNow has some rude representatives 😷
Pathetic! Send a substitute and later argue nonsense without  getting facts right!",safety_legal_other,0.242,@AmazonHelp That's quite a feedback. I shall forrward your feedback to the concerned team and get it reviewed. ^HR,"[{""message_id"": 1302305, ""similarity"": 1.0}, {""message_id"": 236604, ""similarity"": 0.075}, {""message_id"": 1603760, ""similarity"": 0.073}, {""message_id"": 2102627, ""similarity"": 0.066}, {""message_id"": 2280043, ""similarity"": 0.063}]",escalate,high-risk intent requires human review
990743,@AmazonHelp Again my another order with  Order ID: #405-0991980-9519516 cancelled without my concern why amazon provide offers during great indian sale?,delivery_order,0.442,"@AmazonHelp I understand your concern that your order is cancelled without your knowledge, I'd request you ^SM (1/2)","[{""message_id"": 990743, ""similarity"": 1.0}, {""message_id"": 2205131, ""similarity"": 0.203}, {""message_id"": 2288574, ""similarity"": 0.183}, {""message_id"": 1064821, ""similarity"": 0.173}, {""message_id"": 83545, ""similarity"": 0.123}]",escalate,low intent-classification confidence
873862,@AmazonHelp I'm trying to watch 12 Chairs on prime but the subtitles are about a minute off to the words. Is it an issue on my end or yours,account_prime,0.52,"@AmazonHelp Hmmm, lets work together here to find out! Have you tried uninstalling the app and re-installing it? Let us know! ^SA","[{""message_id"": 873862, ""similarity"": 1.0}, {""message_id"": 1239695, ""similarity"": 0.202}, {""message_id"": 466674, ""similarity"": 0.099}, {""message_id"": 2495425, ""similarity"": 0.092}, {""message_id"": 1255685, ""similarity"": 0.087}]",escalate,low intent-classification confidence
